date,consommation,prevision_j1,prevision_j,fioul,charbon,gaz,nucleaire,eolien,solaire,hydraulique,pompage,bioenergies,chauffage_dju,consommation_corrigees,consommation_saison
2015-03-01,24965600.0,49183060.0,43595345.0,95445.0,823666.0,4178877.0,10074593.0,2565203.0,-203993.0,5241455.0,-30119.0,282239.0,317.3,964150.3670793325,-2398305.246588855
2015-04-01,1162310.0,2714850.0,2407050.0,-87069.0,-1053303.0,-93290.0,-3151117.0,358447.0,598574.0,3830105.0,354440.0,-54811.0,41.60000000000002,-1984429.0631248057,163003.76974140713
2015-05-01,-13337011.0,-25479840.0,-25459750.0,-102390.0,-1803663.0,-3489195.0,-11909596.0,155977.0,1179986.0,3177571.0,-44822.0,-136600.0,-121.90000000000003,-4116157.831853047,374821.4239185548
2015-06-01,-32198188.0,-63484200.0,-62827700.0,-74435.0,-2345894.0,-4665833.0,-21837322.0,-1728350.0,1503053.0,-166501.0,-5700.0,-271306.0,-429.1,260122.8650685849,2552622.7704512877
2015-07-01,-35151103.0,-68182150.0,-68329800.0,-137615.0,-2780242.0,-4431547.0,-21049993.0,-1795536.0,1364241.0,-4292657.0,247832.0,-80000.0,-523.6,4455449.24644582,2103418.8857498113
2015-08-01,-34097784.0,-66281400.0,-66455900.0,-177934.0,-3094484.0,-5810913.0,-11013559.0,-1564524.0,963566.0,-5764163.0,-93839.0,60125.0,-446.00000000000006,-361110.3905369863,-336855.69619871443
2015-09-01,-24410580.0,-48218560.0,-42633745.0,-122264.0,-1011791.0,-3095277.0,-12657551.0,-678707.0,352903.0,-5908542.0,401722.0,-112236.0,-216.60000000000002,-8026356.897287682,-4663901.283619494
2015-10-01,4476418.0,9394500.0,9705005.0,88990.0,912736.0,2842784.0,6511941.0,-330252.0,-529793.0,-3632080.0,140817.0,75809.0,50.099999999999966,686715.4263809323,-1460717.4064852805
2015-11-01,14226958.0,27312890.0,26597455.0,334700.0,1521089.0,5883799.0,10685825.0,1925245.0,-918385.0,-5818217.0,364578.0,176911.0,94.00000000000006,7116538.001592994,2625558.745821392
2015-12-01,22786836.0,44465160.0,44327540.0,169116.0,1432453.0,5120460.0,19127054.0,2637000.0,-1272926.0,-3923800.0,-259959.0,325191.0,309.0,-586778.6756145209,-2879278.580997224
2016-01-01,30419167.0,58852300.0,58742050.0,69801.0,1076538.0,5772228.0,16632065.0,2894545.0,-1314469.0,3172500.0,-473654.0,242684.0,496.0,-7099644.906488016,-4747614.545792008
2016-02-01,29662079.0,56953050.0,56844800.0,842.0,561756.0,5154572.0,10654670.0,3545207.0,-862305.0,6898755.0,-214777.0,111029.0,413.90000000000003,-1646461.8227729723,-1670716.5171112441
2016-03-01,27476245.0,54793700.0,54692475.0,-58626.0,356231.0,4531635.0,13169597.0,1571670.0,-78632.0,6184469.0,-252935.0,265040.0,262.20000000000005,7642711.770400882,4280256.156732694
2016-04-01,-66345.0,-1214500.0,-1061025.0,-198154.0,-1037877.0,-1120159.0,-6755921.0,754633.0,556821.0,5135709.0,107796.0,129638.0,23.200000000000045,-1821257.1698195934,326175.6630466194
2016-05-01,-12614562.0,-24778180.0,-24184030.0,-425473.0,-1258183.0,-4679418.0,-12461801.0,-2004940.0,1089901.0,5962378.0,-139513.0,-33925.0,-103.10000000000002,-4815792.831534445,-324813.57576284325
2016-06-01,-23589256.0,-46405710.0,-46376140.0,-283327.0,-1219167.0,-3624539.0,-23265660.0,-3006888.0,1188977.0,7052711.0,433126.0,-230213.0,-269.6,-3195966.3024411798,-903466.3970584772
2016-07-01,-32784549.0,-63463050.0,-63092400.0,-226060.0,-1164062.0,-4360830.0,-26482721.0,-3657316.0,1559827.0,-618078.0,561422.0,-60650.0,-464.29999999999995,2336387.226174161,-15643.13452184759
2016-08-01,-28578560.0,-54421540.0,-54257080.0,-127603.0,-606286.0,-2586696.0,-20398158.0,-3424297.0,1284567.0,-5983391.0,156612.0,-1066.0,-415.8,2873702.078059919,2897956.7723981906
2016-09-01,-28039066.0,-53957600.0,-54140075.0,-80582.0,-8998.0,-498229.0,-21473418.0,-2933494.0,289196.0,-6321595.0,117029.0,-193933.0,-380.5,743006.4403602704,4105462.054028458
2016-10-01,-1142154.0,-1581850.0,-1586080.0,-19047.0,942009.0,4052261.0,-4148793.0,-522159.0,-131105.0,-6757465.0,-388719.0,-37843.0,-24.100000000000023,680836.6591660529,-1466596.1737001599
2016-11-01,19005909.0,39562030.0,38596925.0,186147.0,2012659.0,8089736.0,3426521.0,1565038.0,-1105260.0,-4625060.0,84534.0,135577.0,194.0,4331212.407543004,-159766.84822859848
2016-12-01,35468263.0,70794650.0,71358890.0,38842.0,2266141.0,9275668.0,16026751.0,917797.0,-1063059.0,-5492222.0,27256.0,333713.0,412.29999999999995,4280750.602731839,1988250.6973491362
2017-01-01,47204682.0,95648200.0,93990470.0,1280604.0,3036123.0,8291903.0,24320201.0,2055404.0,-1383088.0,-306246.0,-163205.0,168843.0,567.8,4254719.498984082,6606749.859680092
2017-02-01,23443901.0,44804045.0,45154310.0,504385.0,1678724.0,5970945.0,13152952.0,2704756.0,-1245078.0,1161055.0,-200042.0,28753.0,360.59999999999997,-3832880.398144312,-3857135.0924825836
2017-03-01,18988061.0,36062700.0,36130350.0,539375.0,-755683.0,2299700.0,15663636.0,3344081.0,-237584.0,5628071.0,-365407.0,222590.0,265.5,-1095093.3572027609,-4457548.970870948
2017-04-01,-3773215.0,-7504750.0,-7307250.0,174918.0,-622210.0,-2749078.0,5545711.0,131333.0,624994.0,2139781.0,39119.0,150356.0,-5.399999999999977,-3364744.0639213026,-1217311.2310550897
2017-05-01,-18427977.0,-37776530.0,-36919040.0,-131435.0,-1304903.0,-7035754.0,-2020799.0,-1637816.0,1421562.0,2963719.0,-147866.0,-70675.0,-245.70000000000005,157450.59158085287,4648429.847352454
2017-06-01,-34455909.0,-67064250.0,-67846360.0,-39101.0,-1883061.0,-8760906.0,-19533745.0,-107633.0,1502211.0,1294079.0,-42191.0,-116300.0,-505.09999999999997,3751252.0765465647,6043751.981929267
2017-07-01,-46904802.0,-95006600.0,-93221570.0,-1279378.0,-1669333.0,-7119601.0,-24673733.0,-661008.0,1407411.0,-2532581.0,145739.0,-20652.0,-575.0999999999999,-3402647.3076184373,-5754677.668314448
2017-08-01,-23516736.0,-45378855.0,-45488780.0,-494992.0,-1547605.0,-6269360.0,-10207665.0,-2592380.0,1219230.0,-1915415.0,253706.0,101848.0,-316.09999999999997,393942.3137920648,418197.00813033665
2017-09-01,-18205453.0,-35528850.0,-35122200.0,-326635.0,371888.0,-4326356.0,-9930176.0,-2023871.0,232895.0,-6203891.0,358982.0,-43830.0,-163.90000000000003,-5807603.66235204,-2445148.0486838524
2017-10-01,-130657.0,-150050.0,-483165.0,290470.0,1137577.0,2397242.0,-7458201.0,1234551.0,-655795.0,-2822319.0,-198479.0,47405.0,-73.90000000000003,5459343.4030029625,3311910.5701367497
2017-11-01,19746888.0,38356580.0,37918790.0,452369.0,1849729.0,6979119.0,415910.0,1663565.0,-1253633.0,-3552186.0,102585.0,254269.0,242.70000000000005,1388388.706240639,-3102590.549530963
2017-12-01,36570263.0,69624050.0,69585920.0,440958.0,993022.0,6678138.0,21011754.0,3812689.0,-1684093.0,371518.0,-278232.0,172553.0,483.3,12114.220956325531,-2280385.684426377
2018-01-01,29614452.0,56128030.0,55753720.0,69201.0,-1112315.0,1807959.0,25241254.0,4582079.0,-1566175.0,6706221.0,-621768.0,-25446.0,410.59999999999997,-1444467.6951693147,907562.6655266938
2018-02-01,36114016.0,69980900.0,69949900.0,466397.0,1567163.0,6163956.0,15671995.0,3076358.0,-992687.0,7240731.0,46693.0,-11205.0,470.3,539223.1781828253,514968.4838445536
2018-03-01,29686024.0,58254300.0,57212250.0,95975.0,520460.0,3439110.0,12760154.0,2959242.0,-46513.0,7853589.0,-283775.0,97664.0,272.09999999999997,9103627.387589931,5741171.773921744
2018-04-01,-612588.0,-2690850.0,-2099485.0,-598027.0,-1927571.0,-5654694.0,5129752.0,152294.0,640860.0,8309867.0,16279.0,52184.0,-5.099999999999966,-226809.89370346023,1920622.9391627521
2018-05-01,-21836787.0,-42963600.0,-42680625.0,-639846.0,-2573137.0,-9030679.0,477376.0,-1463899.0,1423522.0,7396503.0,-78628.0,-106539.0,-257.5,-2358774.770321235,2132204.485450367
2018-06-01,-38058931.0,-74703300.0,-74506400.0,-565871.0,-1157332.0,-8148165.0,-17522358.0,-4018072.0,2051093.0,4544378.0,319570.0,-225892.0,-447.5,-4208793.241626233,-1916293.33624353
2018-07-01,-28160238.0,-54005030.0,-53595070.0,-149697.0,549445.0,-2303738.0,-21635860.0,-5804506.0,2317444.0,-3968834.0,705333.0,9936.0,-502.09999999999997,9819994.778725073,7467964.418029064
2018-08-01,-35423718.0,-69827800.0,-69743895.0,-513793.0,-965916.0,-5656356.0,-18239260.0,-2749384.0,1586483.0,-6462997.0,-65416.0,61156.0,-519.6,3880263.1826838255,3904517.877022098
2018-09-01,-31583592.0,-62128500.0,-60999650.0,-255231.0,-982132.0,-4468403.0,-11255028.0,-3031347.0,785741.0,-7985864.0,34723.0,-57315.0,-325.19999999999993,-6984564.516149387,-3622108.9024811992
2018-10-01,1592177.0,4823650.0,4108950.0,413587.0,1078568.0,3506148.0,1973998.0,655188.0,-422737.0,-7952975.0,-29146.0,-50309.0,13.899999999999977,540742.553427055,-1606690.2794391573
2018-11-01,19439541.0,38888450.0,38439600.0,517263.0,686802.0,8245093.0,4163223.0,2408516.0,-1349560.0,-7447875.0,-47463.0,-50238.0,257.4,-30906.95308472216,-4521886.208856324
2018-12-01,29716666.0,58685600.0,58719400.0,401311.0,-106232.0,6485270.0,20513161.0,4578591.0,-2025595.0,-4836684.0,-258236.0,228355.0,404.4,-873268.5463382155,-3165768.4517209185
2019-01-01,38882438.0,76957450.0,76060915.0,621052.0,-349842.0,7269683.0,20400476.0,3867604.0,-2037604.0,-591336.0,-151175.0,64384.0,603.5999999999999,-6775535.521685824,-4423505.160989815
2019-02-01,23691697.0,47520500.0,46443910.0,380170.0,-560209.0,5018937.0,17576778.0,2445934.0,-1095082.0,2219846.0,137464.0,-75610.0,355.29999999999995,-3184177.738659665,-3208432.4329979373
2019-03-01,20928976.0,40376900.0,40039450.0,69208.0,-661837.0,3068371.0,10876447.0,5628492.0,-133770.0,4293374.0,85761.0,153656.0,244.0,2472141.1105179936,-890314.5031501941
2019-04-01,1671945.0,3125500.0,3640820.0,-204905.0,-1522604.0,-1274973.0,354537.0,-339501.0,623628.0,3198137.0,577323.0,-28677.0,45.299999999999955,-1754672.2971046418,392760.53576157126
2019-05-01,-16235576.0,-32075250.0,-31381325.0,-253983.0,-989804.0,-5929034.0,-1991642.0,-1196151.0,1781094.0,3240305.0,143487.0,62039.0,-155.7,-4457997.343064129,32981.912707472686
2019-06-01,-29768228.0,-57870980.0,-57760850.0,-187010.0,-408038.0,-4834926.0,-20653090.0,-3581696.0,2330141.0,1305532.0,241487.0,-215428.0,-413.5,1510055.716396771,3802555.621779474
2019-07-01,-38837765.0,-75964100.0,-75539715.0,-293716.0,-672668.0,-6062769.0,-21938645.0,-2667584.0,2266729.0,-1131581.0,256283.0,-90573.0,-552.0,2917041.799156023,565011.4384600166
2019-08-01,-25449377.0,-50552650.0,-49275565.0,-261833.0,-382234.0,-4842579.0,-16743471.0,-1985468.0,1308698.0,-2501387.0,-179762.0,213163.0,-346.09999999999997,730584.2920070663,754838.9863453382
2019-09-01,-21867895.0,-41834200.0,-41796525.0,-202623.0,27991.0,-830158.0,-16016344.0,-3621672.0,188323.0,-5169976.0,57265.0,-178229.0,-241.0,-3637988.4083394855,-275532.7946712979
2019-10-01,-3120563.0,-7222900.0,-7636190.0,-199877.0,9687.0,2229311.0,-5252832.0,2084234.0,-683758.0,-1410980.0,-227351.0,32598.0,-21.099999999999966,-1524500.638655454,-3671933.471521667
2019-11-01,16628829.0,32894500.0,32272845.0,226431.0,890211.0,6236751.0,-5052234.0,2276477.0,-1830051.0,1749987.0,-20610.0,-29723.0,155.8,4843686.066470087,352706.81069848454
2019-12-01,28635709.0,55963830.0,55442665.0,148365.0,448388.0,4701011.0,8848768.0,5577964.0,-2043346.0,3971887.0,-360564.0,219898.0,414.9,-2748474.588713459,-5040974.494096162
2020-01-01,30123223.0,59375370.0,58376885.0,-272257.0,168194.0,5426200.0,16317140.0,4920790.0,-2184660.0,3766661.0,-269140.0,115470.0,486.1,-6646725.523677079,-4294695.162981072
2020-02-01,23597111.0,46248550.0,45761840.0,-87578.0,110475.0,3437002.0,10912432.0,8511548.0,-1482741.0,5061944.0,-296222.0,-169015.0,339.40000000000003,-2076043.7602057233,-2100298.454543995
2020-03-01,18549638.0,36092650.0,36388595.0,42165.0,12354.0,1578909.0,6246684.0,3764251.0,-406398.0,9428580.0,-38027.0,192836.0,276.5,-2365586.7825482637,-5728042.396216451
2020-04-01,-11313862.0,-21147400.0,-20676835.0,-3570.0,-38660.0,-5132560.0,-4592504.0,-2180192.0,925656.0,2501739.0,-116439.0,88548.0,-71.80000000000001,-5882711.4054721,-3735278.572605887
2020-05-01,-26449686.0,-51903250.0,-51553200.0,-490693.0,-794683.0,-7572939.0,-8833338.0,-1385216.0,2133152.0,514280.0,-20551.0,50042.0,-233.5,-8787100.152893243,-4296120.897121644
2020-06-01,-32194699.0,-63606700.0,-63151580.0,-353793.0,-453984.0,-3085525.0,-23281557.0,-5230390.0,2040431.0,-2786396.0,618286.0,-102850.0,-376.09999999999997,-3745454.7297779466,-1452954.8243952445
2020-07-01,-33362939.0,-66900220.0,-65238490.0,-16367.0,-28269.0,-5544523.0,-29698160.0,-4127523.0,2418444.0,-3324340.0,536643.0,-53355.0,-434.6,-488592.92225867556,-2840623.2829546835
2020-08-01,-23853486.0,-46740850.0,-47035580.0,-68581.0,-50160.0,-2438942.0,-20588015.0,-7701130.0,1566218.0,-5186227.0,549656.0,18064.0,-376.1,4595758.270222068,4620012.964560339
2020-09-01,-18343175.0,-36294900.0,-36379035.0,-26098.0,469671.0,-1925425.0,-17825283.0,-4720092.0,408896.0,-7877311.0,252823.0,-241997.0,-318.6,5756610.228643313,9119065.842311502
2020-10-01,15262079.0,29753300.0,28994645.0,4589.0,174875.0,3541078.0,2822404.0,4073026.0,-980379.0,140434.0,-2437.0,-149955.0,99.60000000000002,7728059.512326181,5580626.679459969
2020-11-01,18323066.0,37291200.0,36956070.0,13712.0,125541.0,6209522.0,13681919.0,1035074.0,-1752163.0,-4290870.0,148923.0,-106554.0,178.10000000000002,4851089.385996936,360110.1302253362
2020-12-01,33573124.0,67850600.0,67046380.0,73562.0,601460.0,4101926.0,26180785.0,4743547.0,-2205407.0,-1335018.0,-427568.0,52563.0,385.59999999999997,4405273.453343198,2112773.547960495
