STATIONS,ANNEE,date,chauffage
62 - LE-TOUQUET,2012,2012-01-01,727.2
46 - GOURDON,2012,2012-01-01,762
61 - ALENCON,2012,2012-01-01,743
47 - AGEN,2012,2012-01-01,729
60 - BEAUVAIS-TILLE,2012,2012-01-01,766.8
48 - MENDE,2012,2012-01-01,851
59 - LILLE-LESQUIN,2012,2012-01-01,756.7
01 - AMBERIEU,2012,2012-01-01,816.6
49 - CHOLET,2012,2012-01-01,734.2
58 - NEVERS-MARZY,2012,2012-01-01,782
50 - PTE DE LA HAGUE,2012,2012-01-01,650.6
57 - METZ-FRESCATY,2012,2012-01-01,799.3
56 - VANNES-SENE,2012,2012-01-01,694.2
51 - REIMS-PRUNAY,2012,2012-01-01,0
55 - VASSINCOURT,2012,2012-01-01,792.3
54 - NANCY-ESSEY,2012,2012-01-01,798.7
53 - LAVAL-ETRONNIER,2012,2012-01-01,723.8
64 - BIARRITZ-ANGLET,2012,2012-01-01,659
44 - NANTES-BOUGUENAIS,2012,2012-01-01,706.4
64 - PAU-UZEIN,2012,2012-01-01,710.5
43 - LE PUY-LOUDES,2012,2012-01-01,862.3
73 - VAL D'ISERE JOS,2012,2012-01-01,1096.3
33 - LEGE-CAP-FERRET,2012,2012-01-01,669.4
73 - CHAMBERY-AIX,2012,2012-01-01,816.2
34 - MONTPELLIER,2012,2012-01-01,663.9
04 - ST AUBAN,2012,2012-01-01,738.3
72 - LE MANS,2012,2012-01-01,719.1
35 - RENNES-ST JACQUES,2012,2012-01-01,704
71 - MACON,2012,2012-01-01,787.7
36 - CHATEAUROUX  DEOLS,2012,2012-01-01,766
70 - LUXEUIL,2012,2012-01-01,824.5
08 - CHARLEVILLE-MEZ,2012,2012-01-01,802.9
37 - TOURS,2012,2012-01-01,731.5
38 - GRENOBLE-ST GEOIRS,2012,2012-01-01,839.3
68 - MULHOUSE,2012,2012-01-01,817.1
39 - LONS LE SAUNIER,2012,2012-01-01,811.7
03 - VICHY-CHARMEIL,2012,2012-01-01,786.3
67 - STRASBOURG-ENTZHEIM,2012,2012-01-01,801.8
40 - DAX,2012,2012-01-01,684.2
66 - PERPIGNAN,2012,2012-01-01,620.3
41 - BLOIS,2012,2012-01-01,750
65 - TARBES-OSSUN,2012,2012-01-01,741.9
42 - ST ETIENNE-BOUTHEON,2012,2012-01-01,795.3
69 - LYON-BRON,2012,2012-01-01,781
09 - ST GIRONS,2012,2012-01-01,767
08 - CHARLEVILLE-MEZ,2012,2012-02-01,879.8
91 - ORLY,2012,2012-02-01,814.9
95 - ROISSY,2012,2012-02-01,816.6
89 - AUXERRE-PERRIGNY,2012,2012-02-01,0
09 - ST GIRONS,2012,2012-02-01,842.9
87 - LIMOGES-BELLEGARDE,2012,2012-02-01,877.4
57 - METZ-FRESCATY,2012,2012-02-01,882.4
04 - ST AUBAN,2012,2012-02-01,784.4
56 - VANNES-SENE,2012,2012-02-01,736.5
55 - VASSINCOURT,2012,2012-02-01,882.1
54 - NANCY-ESSEY,2012,2012-02-01,900.9
53 - LAVAL-ETRONNIER,2012,2012-02-01,800.5
52 - ST-DIZIER,2012,2012-02-01,875.2
51 - REIMS-PRUNAY,2012,2012-02-01,0
88 - EPINAL,2012,2012-02-01,934.5
49 - CHOLET,2012,2012-02-01,808.6
48 - MENDE,2012,2012-02-01,924.1
47 - AGEN,2012,2012-02-01,828.1
05 - EMBRUN,2012,2012-02-01,870.6
46 - GOURDON,2012,2012-02-01,862.1
45 - ORLEANS,2012,2012-02-01,859.4
58 - NEVERS-MARZY,2012,2012-02-01,876.8
59 - LILLE-LESQUIN,2012,2012-02-01,830.7
60 - BEAUVAIS-TILLE,2012,2012-02-01,839.6
61 - ALENCON,2012,2012-02-01,817.9
74 - EVIAN SA,2012,2012-02-01,971.3
73 - VAL D'ISERE JOS,2012,2012-02-01,1113.2
73 - CHAMBERY-AIX,2012,2012-02-01,892.1
72 - LE MANS,2012,2012-02-01,817.4
71 - MACON,2012,2012-02-01,869.4
70 - LUXEUIL,2012,2012-02-01,921.9
69 - LYON-BRON,2012,2012-02-01,865.9
45 - AMILLY,2012,2012-02-01,861.8
68 - MULHOUSE,2012,2012-02-01,917.7
66 - PERPIGNAN,2012,2012-02-01,687.7
03 - VICHY-CHARMEIL,2012,2012-02-01,908.5
65 - TARBES-OSSUN,2012,2012-02-01,817.9
64 - PAU-UZEIN,2012,2012-02-01,796.1
64 - BIARRITZ-ANGLET,2012,2012-02-01,752.8
63 - CLERMONT-FD,2012,2012-02-01,912.7
62 - LE-TOUQUET,2012,2012-02-01,823.9
67 - STRASBOURG-ENTZHEIM,2012,2012-02-01,892.7
44 - NANTES-BOUGUENAIS,2012,2012-02-01,771.7
43 - LE PUY-LOUDES,2012,2012-02-01,977.2
42 - ST ETIENNE-BOUTHEON,2012,2012-02-01,920.5
24 - BERGERAC,2012,2012-02-01,848.3
23 - GUERET-ST LAURENT,2012,2012-02-01,924.2
22 - ST BRIEUC,2012,2012-02-01,723.7
21 - DIJON-LONGVIC,2012,2012-02-01,883.4
19 - BRIVE,2012,2012-02-01,856.2
18 - BOURGES,2012,2012-02-01,839.2
07 - LANAS SYN,2012,2012-02-01,777
25 - BESANCON,2012,2012-02-01,905
17 - LA ROCHELLE AERODROME,2012,2012-02-01,783.9
15 - AURILLAC,2012,2012-02-01,938.2
14 - CAEN-CARPIQUET,2012,2012-02-01,781.9
13 - MARSEILLE,2012,2012-02-01,0
13 - AIX EN PROVENCE,2012,2012-02-01,786.4
12 - MILLAU,2012,2012-02-01,896.5
11 - CARCASSONNE,2012,2012-02-01,797.4
10 - TROYES-BARBEREY,2012,2012-02-01,873.3
16 - COGNAC,2012,2012-02-01,816.9
02 - ST QUENTIN,2012,2012-02-01,845.8
26 - MONTELIMAR,2012,2012-02-01,792.1
28 - CHARTRES,2012,2012-02-01,836.1
41 - BLOIS,2012,2012-02-01,853.1
40 - DAX,2012,2012-02-01,760.9
39 - LONS LE SAUNIER,2012,2012-02-01,906.5
38 - GRENOBLE-ST GEOIRS,2012,2012-02-01,938.4
06 - CANNES,2012,2012-02-01,683.2
37 - TOURS,2012,2012-02-01,823.6
36 - CHATEAUROUX  DEOLS,2012,2012-02-01,876.6
27 - EVREUX-HUEST,2012,2012-02-01,840.3
35 - RENNES-ST JACQUES,2012,2012-02-01,757.3
33 - LEGE-CAP-FERRET,2012,2012-02-01,753.5
33 - BORDEAUX-MERIGNAC,2012,2012-02-01,787.2
32 - AUCH,2012,2012-02-01,823.6
31 - TOULOUSE-BLAGNAC,2012,2012-02-01,820.7
30 - NIMES-COURBESSAC,2012,2012-02-01,733.8
29 - BREST-GUIPAVAS,2012,2012-02-01,698.5
06 - NICE,2012,2012-02-01,652.4
34 - MONTPELLIER,2012,2012-02-01,743.8
75 - PARIS-MONTSOURIS,2012,2012-02-01,783.9
50 - PTE DE LA HAGUE,2012,2012-02-01,681.1
86 - POITIERS-BIARD,2012,2012-02-01,855.9
01 - AMBERIEU,2012,2012-02-01,922.1
82 - MONTAUBAN,2012,2012-02-01,828.1
85 - LA ROCHE SUR YON,2012,2012-02-01,798.2
85 - L ILE D YEU,2012,2012-02-01,734.1
76 - DIEPPE,2012,2012-02-01,802.8
78 - VILLACOUBLAY,2012,2012-02-01,825.9
80 - ABBEVILLE,2012,2012-02-01,831.4
84 - ORANGE,2012,2012-02-01,777.7
76 - ROUEN-BOOS,2012,2012-02-01,833.9
80 - AMIENS-GLISY,2012,2012-02-01,821.3
81 - ALBI,2012,2012-02-01,842.2
77 - MELUN,2012,2012-02-01,829.2
79 - NIORT,2012,2012-02-01,819.8
84 - AVIGNON,2012,2012-02-01,771.7
83 - HYERES,2012,2012-02-01,694.7
47 - AGEN,2012,2012-03-01,598.3
19 - BRIVE,2012,2012-03-01,612.3
17 - LA ROCHELLE AERODROME,2012,2012-03-01,592.2
18 - BOURGES,2012,2012-03-01,609.1
60 - BEAUVAIS-TILLE,2012,2012-03-01,666.1
15 - AURILLAC,2012,2012-03-01,670.8
14 - CAEN-CARPIQUET,2012,2012-03-01,672.1
21 - DIJON-LONGVIC,2012,2012-03-01,628.4
13 - MARSEILLE,2012,2012-03-01,0
13 - AIX EN PROVENCE,2012,2012-03-01,560.2
49 - CHOLET,2012,2012-03-01,619.3
12 - MILLAU,2012,2012-03-01,630.9
11 - CARCASSONNE,2012,2012-03-01,577.9
10 - TROYES-BARBEREY,2012,2012-03-01,650
09 - ST GIRONS,2012,2012-03-01,632.3
16 - COGNAC,2012,2012-03-01,578.4
22 - ST BRIEUC,2012,2012-03-01,662
26 - MONTELIMAR,2012,2012-03-01,547
24 - BERGERAC,2012,2012-03-01,612.1
38 - GRENOBLE-ST GEOIRS,2012,2012-03-01,658.3
39 - LONS LE SAUNIER,2012,2012-03-01,601.6
40 - DAX,2012,2012-03-01,560
41 - BLOIS,2012,2012-03-01,625.6
37 - TOURS,2012,2012-03-01,604.9
36 - CHATEAUROUX  DEOLS,2012,2012-03-01,641.4
42 - ST ETIENNE-BOUTHEON,2012,2012-03-01,638.8
43 - LE PUY-LOUDES,2012,2012-03-01,714.6
44 - NANTES-BOUGUENAIS,2012,2012-03-01,596
35 - RENNES-ST JACQUES,2012,2012-03-01,624
34 - MONTPELLIER,2012,2012-03-01,537.2
23 - GUERET-ST LAURENT,2012,2012-03-01,678.7
45 - AMILLY,2012,2012-03-01,659.1
33 - BORDEAUX-MERIGNAC,2012,2012-03-01,573
32 - AUCH,2012,2012-03-01,627.7
31 - TOULOUSE-BLAGNAC,2012,2012-03-01,579.3
30 - NIMES-COURBESSAC,2012,2012-03-01,513
59 - LILLE-LESQUIN,2012,2012-03-01,648.1
29 - BREST-GUIPAVAS,2012,2012-03-01,613
45 - ORLEANS,2012,2012-03-01,637.5
28 - CHARTRES,2012,2012-03-01,627.4
46 - GOURDON,2012,2012-03-01,588.4
27 - EVREUX-HUEST,2012,2012-03-01,647.2
25 - BESANCON,2012,2012-03-01,622.2
33 - LEGE-CAP-FERRET,2012,2012-03-01,584.5
08 - CHARLEVILLE-MEZ,2012,2012-03-01,685.3
48 - MENDE,2012,2012-03-01,681.6
06 - NICE,2012,2012-03-01,524.8
77 - MELUN,2012,2012-03-01,627
55 - VASSINCOURT,2012,2012-03-01,637.4
76 - ROUEN-BOOS,2012,2012-03-01,639
76 - DIEPPE,2012,2012-03-01,674.7
75 - PARIS-MONTSOURIS,2012,2012-03-01,573.9
56 - VANNES-SENE,2012,2012-03-01,596.8
74 - EVIAN SA,2012,2012-03-01,703.3
73 - VAL D'ISERE JOS,2012,2012-03-01,894.5
07 - LANAS SYN,2012,2012-03-01,555.5
72 - LE MANS,2012,2012-03-01,611.1
71 - MACON,2012,2012-03-01,593.6
78 - VILLACOUBLAY,2012,2012-03-01,610.3
70 - LUXEUIL,2012,2012-03-01,658.9
68 - MULHOUSE,2012,2012-03-01,655.4
67 - STRASBOURG-ENTZHEIM,2012,2012-03-01,634.7
66 - PERPIGNAN,2012,2012-03-01,534.1
57 - METZ-FRESCATY,2012,2012-03-01,644.6
65 - TARBES-OSSUN,2012,2012-03-01,621.3
64 - PAU-UZEIN,2012,2012-03-01,596.9
64 - BIARRITZ-ANGLET,2012,2012-03-01,591.5
63 - CLERMONT-FD,2012,2012-03-01,626.8
62 - LE-TOUQUET,2012,2012-03-01,659.4
58 - NEVERS-MARZY,2012,2012-03-01,653.6
61 - ALENCON,2012,2012-03-01,644.5
69 - LYON-BRON,2012,2012-03-01,587.6
79 - NIORT,2012,2012-03-01,607.4
73 - CHAMBERY-AIX,2012,2012-03-01,633.6
80 - AMIENS-GLISY,2012,2012-03-01,650.6
03 - VICHY-CHARMEIL,2012,2012-03-01,663.5
02 - ST QUENTIN,2012,2012-03-01,646.3
05 - EMBRUN,2012,2012-03-01,603.5
01 - AMBERIEU,2012,2012-03-01,625.4
80 - ABBEVILLE,2012,2012-03-01,655.4
52 - ST-DIZIER,2012,2012-03-01,637.3
51 - REIMS-PRUNAY,2012,2012-03-01,0
50 - PTE DE LA HAGUE,2012,2012-03-01,654.9
91 - ORLY,2012,2012-03-01,613.2
06 - CANNES,2012,2012-03-01,554.7
89 - AUXERRE-PERRIGNY,2012,2012-03-01,0
95 - ROISSY,2012,2012-03-01,613.4
87 - LIMOGES-BELLEGARDE,2012,2012-03-01,591.2
81 - ALBI,2012,2012-03-01,596.9
82 - MONTAUBAN,2012,2012-03-01,588.6
54 - NANCY-ESSEY,2012,2012-03-01,659.6
83 - HYERES,2012,2012-03-01,577.2
84 - AVIGNON,2012,2012-03-01,549.6
88 - EPINAL,2012,2012-03-01,692.4
53 - LAVAL-ETRONNIER,2012,2012-03-01,624.3
04 - ST AUBAN,2012,2012-03-01,581.4
85 - L ILE D YEU,2012,2012-03-01,576.5
85 - LA ROCHE SUR YON,2012,2012-03-01,615.4
86 - POITIERS-BIARD,2012,2012-03-01,618.1
84 - ORANGE,2012,2012-03-01,538.9
76 - ROUEN-BOOS,2012,2012-04-01,651.6
76 - DIEPPE,2012,2012-04-01,642.4
75 - PARIS-MONTSOURIS,2012,2012-04-01,590.3
80 - AMIENS-GLISY,2012,2012-04-01,648.4
78 - VILLACOUBLAY,2012,2012-04-01,629.3
79 - NIORT,2012,2012-04-01,609.6
80 - ABBEVILLE,2012,2012-04-01,652.1
77 - MELUN,2012,2012-04-01,620.2
85 - L ILE D YEU,2012,2012-04-01,587.2
82 - MONTAUBAN,2012,2012-04-01,549.7
83 - HYERES,2012,2012-04-01,485.3
84 - AVIGNON,2012,2012-04-01,498.2
74 - EVIAN SA,2012,2012-04-01,654.6
84 - ORANGE,2012,2012-04-01,507.3
85 - LA ROCHE SUR YON,2012,2012-04-01,621.6
86 - POITIERS-BIARD,2012,2012-04-01,619.6
87 - LIMOGES-BELLEGARDE,2012,2012-04-01,643.7
88 - EPINAL,2012,2012-04-01,625.6
89 - AUXERRE-PERRIGNY,2012,2012-04-01,0
91 - ORLY,2012,2012-04-01,617
95 - ROISSY,2012,2012-04-01,614.3
81 - ALBI,2012,2012-04-01,564.6
73 - VAL D'ISERE JOS,2012,2012-04-01,826.7
55 - VASSINCOURT,2012,2012-04-01,619.1
72 - LE MANS,2012,2012-04-01,613.1
24 - BERGERAC,2012,2012-04-01,578.2
25 - BESANCON,2012,2012-04-01,593
26 - MONTELIMAR,2012,2012-04-01,520.7
73 - CHAMBERY-AIX,2012,2012-04-01,545.4
28 - CHARTRES,2012,2012-04-01,640.5
29 - BREST-GUIPAVAS,2012,2012-04-01,636.1
30 - NIMES-COURBESSAC,2012,2012-04-01,490.5
31 - TOULOUSE-BLAGNAC,2012,2012-04-01,544.1
32 - AUCH,2012,2012-04-01,570.5
33 - BORDEAUX-MERIGNAC,2012,2012-04-01,570.4
33 - LEGE-CAP-FERRET,2012,2012-04-01,547.3
34 - MONTPELLIER,2012,2012-04-01,483.6
35 - RENNES-ST JACQUES,2012,2012-04-01,619
36 - CHATEAUROUX  DEOLS,2012,2012-04-01,621.2
37 - TOURS,2012,2012-04-01,612.3
38 - GRENOBLE-ST GEOIRS,2012,2012-04-01,598.5
39 - LONS LE SAUNIER,2012,2012-04-01,587.5
40 - DAX,2012,2012-04-01,552
41 - BLOIS,2012,2012-04-01,633.4
23 - GUERET-ST LAURENT,2012,2012-04-01,639.4
22 - ST BRIEUC,2012,2012-04-01,646.7
21 - DIJON-LONGVIC,2012,2012-04-01,609.5
19 - BRIVE,2012,2012-04-01,589.8
01 - AMBERIEU,2012,2012-04-01,568
02 - ST QUENTIN,2012,2012-04-01,651.4
03 - VICHY-CHARMEIL,2012,2012-04-01,615.2
04 - ST AUBAN,2012,2012-04-01,564.2
05 - EMBRUN,2012,2012-04-01,616.4
06 - CANNES,2012,2012-04-01,472.3
06 - NICE,2012,2012-04-01,467
07 - LANAS SYN,2012,2012-04-01,547.8
08 - CHARLEVILLE-MEZ,2012,2012-04-01,654.1
42 - ST ETIENNE-BOUTHEON,2012,2012-04-01,602.2
09 - ST GIRONS,2012,2012-04-01,601.4
11 - CARCASSONNE,2012,2012-04-01,532.5
12 - MILLAU,2012,2012-04-01,656.2
13 - AIX EN PROVENCE,2012,2012-04-01,513.7
13 - MARSEILLE,2012,2012-04-01,0
14 - CAEN-CARPIQUET,2012,2012-04-01,645.4
15 - AURILLAC,2012,2012-04-01,664.1
16 - COGNAC,2012,2012-04-01,577.9
17 - LA ROCHELLE AERODROME,2012,2012-04-01,582.4
18 - BOURGES,2012,2012-04-01,604.8
10 - TROYES-BARBEREY,2012,2012-04-01,624.6
43 - LE PUY-LOUDES,2012,2012-04-01,691.9
27 - EVREUX-HUEST,2012,2012-04-01,654.6
50 - PTE DE LA HAGUE,2012,2012-04-01,617.8
45 - AMILLY,2012,2012-04-01,625.2
45 - ORLEANS,2012,2012-04-01,627.3
46 - GOURDON,2012,2012-04-01,592.9
47 - AGEN,2012,2012-04-01,563.2
48 - MENDE,2012,2012-04-01,704.9
49 - CHOLET,2012,2012-04-01,626
51 - REIMS-PRUNAY,2012,2012-04-01,0
52 - ST-DIZIER,2012,2012-04-01,605
53 - LAVAL-ETRONNIER,2012,2012-04-01,631.2
54 - NANCY-ESSEY,2012,2012-04-01,622.5
57 - METZ-FRESCATY,2012,2012-04-01,615.6
58 - NEVERS-MARZY,2012,2012-04-01,617.4
59 - LILLE-LESQUIN,2012,2012-04-01,641.7
56 - VANNES-SENE,2012,2012-04-01,605.3
61 - ALENCON,2012,2012-04-01,652.1
71 - MACON,2012,2012-04-01,572
70 - LUXEUIL,2012,2012-04-01,606.8
69 - LYON-BRON,2012,2012-04-01,549
68 - MULHOUSE,2012,2012-04-01,608.9
60 - BEAUVAIS-TILLE,2012,2012-04-01,661.6
66 - PERPIGNAN,2012,2012-04-01,481.8
67 - STRASBOURG-ENTZHEIM,2012,2012-04-01,582.1
65 - TARBES-OSSUN,2012,2012-04-01,605.3
64 - PAU-UZEIN,2012,2012-04-01,572.9
64 - BIARRITZ-ANGLET,2012,2012-04-01,557.7
63 - CLERMONT-FD,2012,2012-04-01,606.6
62 - LE-TOUQUET,2012,2012-04-01,647.3
44 - NANTES-BOUGUENAIS,2012,2012-04-01,607
77 - MELUN,2012,2012-05-01,458.5
03 - VICHY-CHARMEIL,2012,2012-05-01,464
04 - ST AUBAN,2012,2012-05-01,428.5
76 - ROUEN-BOOS,2012,2012-05-01,514.6
76 - DIEPPE,2012,2012-05-01,545.1
75 - PARIS-MONTSOURIS,2012,2012-05-01,425.2
78 - VILLACOUBLAY,2012,2012-05-01,463.3
16 - COGNAC,2012,2012-05-01,413.6
73 - VAL D'ISERE JOS,2012,2012-05-01,707
73 - CHAMBERY-AIX,2012,2012-05-01,431.4
72 - LE MANS,2012,2012-05-01,450.8
71 - MACON,2012,2012-05-01,419
70 - LUXEUIL,2012,2012-05-01,475
05 - EMBRUN,2012,2012-05-01,487.4
79 - NIORT,2012,2012-05-01,444.3
74 - EVIAN SA,2012,2012-05-01,512.5
80 - ABBEVILLE,2012,2012-05-01,530.4
88 - EPINAL,2012,2012-05-01,483
81 - ALBI,2012,2012-05-01,408
15 - AURILLAC,2012,2012-05-01,502.2
95 - ROISSY,2012,2012-05-01,459.6
91 - ORLY,2012,2012-05-01,448.4
89 - AUXERRE-PERRIGNY,2012,2012-05-01,0
69 - LYON-BRON,2012,2012-05-01,406.9
87 - LIMOGES-BELLEGARDE,2012,2012-05-01,463.1
86 - POITIERS-BIARD,2012,2012-05-01,453.8
85 - LA ROCHE SUR YON,2012,2012-05-01,476.1
85 - L ILE D YEU,2012,2012-05-01,472
84 - ORANGE,2012,2012-05-01,378.4
01 - AMBERIEU,2012,2012-05-01,436.5
84 - AVIGNON,2012,2012-05-01,376.5
83 - HYERES,2012,2012-05-01,410.6
02 - ST QUENTIN,2012,2012-05-01,501.1
82 - MONTAUBAN,2012,2012-05-01,399.1
80 - AMIENS-GLISY,2012,2012-05-01,511.1
68 - MULHOUSE,2012,2012-05-01,463.6
33 - BORDEAUX-MERIGNAC,2012,2012-05-01,394.7
66 - PERPIGNAN,2012,2012-05-01,373.6
38 - GRENOBLE-ST GEOIRS,2012,2012-05-01,472.7
09 - ST GIRONS,2012,2012-05-01,449.4
17 - LA ROCHELLE AERODROME,2012,2012-05-01,445.1
14 - CAEN-CARPIQUET,2012,2012-05-01,530.1
32 - AUCH,2012,2012-05-01,419.3
18 - BOURGES,2012,2012-05-01,439.4
19 - BRIVE,2012,2012-05-01,418.5
21 - DIJON-LONGVIC,2012,2012-05-01,459
12 - MILLAU,2012,2012-05-01,490
37 - TOURS,2012,2012-05-01,459.4
36 - CHATEAUROUX  DEOLS,2012,2012-05-01,467.3
10 - TROYES-BARBEREY,2012,2012-05-01,474.3
28 - CHARTRES,2012,2012-05-01,473.4
39 - LONS LE SAUNIER,2012,2012-05-01,446.6
13 - AIX EN PROVENCE,2012,2012-05-01,390.6
29 - BREST-GUIPAVAS,2012,2012-05-01,520.7
23 - GUERET-ST LAURENT,2012,2012-05-01,491
35 - RENNES-ST JACQUES,2012,2012-05-01,491.2
34 - MONTPELLIER,2012,2012-05-01,379.2
30 - NIMES-COURBESSAC,2012,2012-05-01,368.1
27 - EVREUX-HUEST,2012,2012-05-01,502.7
24 - BERGERAC,2012,2012-05-01,415.4
33 - LEGE-CAP-FERRET,2012,2012-05-01,391.5
11 - CARCASSONNE,2012,2012-05-01,404
25 - BESANCON,2012,2012-05-01,463.3
31 - TOULOUSE-BLAGNAC,2012,2012-05-01,395.8
26 - MONTELIMAR,2012,2012-05-01,393.9
67 - STRASBOURG-ENTZHEIM,2012,2012-05-01,409.6
22 - ST BRIEUC,2012,2012-05-01,546.1
40 - DAX,2012,2012-05-01,384.2
13 - MARSEILLE,2012,2012-05-01,0
42 - ST ETIENNE-BOUTHEON,2012,2012-05-01,451.4
56 - VANNES-SENE,2012,2012-05-01,487.9
41 - BLOIS,2012,2012-05-01,472.8
57 - METZ-FRESCATY,2012,2012-05-01,444.7
58 - NEVERS-MARZY,2012,2012-05-01,468.3
59 - LILLE-LESQUIN,2012,2012-05-01,489.7
60 - BEAUVAIS-TILLE,2012,2012-05-01,519.2
55 - VASSINCOURT,2012,2012-05-01,461.1
61 - ALENCON,2012,2012-05-01,511.2
62 - LE-TOUQUET,2012,2012-05-01,533.3
63 - CLERMONT-FD,2012,2012-05-01,449.8
64 - BIARRITZ-ANGLET,2012,2012-05-01,415.3
64 - PAU-UZEIN,2012,2012-05-01,404.9
65 - TARBES-OSSUN,2012,2012-05-01,446.3
06 - CANNES,2012,2012-05-01,415.7
06 - NICE,2012,2012-05-01,401.5
54 - NANCY-ESSEY,2012,2012-05-01,455.5
07 - LANAS SYN,2012,2012-05-01,414
51 - REIMS-PRUNAY,2012,2012-05-01,357.3
49 - CHOLET,2012,2012-05-01,474.8
47 - AGEN,2012,2012-05-01,402.5
50 - PTE DE LA HAGUE,2012,2012-05-01,558.7
46 - GOURDON,2012,2012-05-01,421.1
45 - ORLEANS,2012,2012-05-01,470.5
48 - MENDE,2012,2012-05-01,539.8
44 - NANTES-BOUGUENAIS,2012,2012-05-01,464.5
52 - ST-DIZIER,2012,2012-05-01,443
08 - CHARLEVILLE-MEZ,2012,2012-05-01,494.3
53 - LAVAL-ETRONNIER,2012,2012-05-01,491.8
43 - LE PUY-LOUDES,2012,2012-05-01,550.9
45 - AMILLY,2012,2012-05-01,465.3
67 - STRASBOURG-ENTZHEIM,2012,2012-06-01,339.1
69 - LYON-BRON,2012,2012-06-01,276
68 - MULHOUSE,2012,2012-06-01,357.1
61 - ALENCON,2012,2012-06-01,423.6
65 - TARBES-OSSUN,2012,2012-06-01,336.4
60 - BEAUVAIS-TILLE,2012,2012-06-01,435
64 - PAU-UZEIN,2012,2012-06-01,304.9
64 - BIARRITZ-ANGLET,2012,2012-06-01,316.9
63 - CLERMONT-FD,2012,2012-06-01,312.3
57 - METZ-FRESCATY,2012,2012-06-01,389.7
58 - NEVERS-MARZY,2012,2012-06-01,364.8
62 - LE-TOUQUET,2012,2012-06-01,449.1
59 - LILLE-LESQUIN,2012,2012-06-01,427
66 - PERPIGNAN,2012,2012-06-01,214.6
70 - LUXEUIL,2012,2012-06-01,364.3
85 - L ILE D YEU,2012,2012-06-01,389.1
72 - LE MANS,2012,2012-06-01,379.1
91 - ORLY,2012,2012-06-01,391.7
89 - AUXERRE-PERRIGNY,2012,2012-06-01,0
88 - EPINAL,2012,2012-06-01,389.7
87 - LIMOGES-BELLEGARDE,2012,2012-06-01,373.9
86 - POITIERS-BIARD,2012,2012-06-01,371
85 - LA ROCHE SUR YON,2012,2012-06-01,393.6
84 - ORANGE,2012,2012-06-01,234.3
84 - AVIGNON,2012,2012-06-01,226
83 - HYERES,2012,2012-06-01,245.4
82 - MONTAUBAN,2012,2012-06-01,281.2
71 - MACON,2012,2012-06-01,302.8
81 - ALBI,2012,2012-06-01,277.3
80 - ABBEVILLE,2012,2012-06-01,442.1
