STATIONS,date,valeur
14 - CAEN-CARPIQUET,2013-01-01,781.6
14 - CAEN-CARPIQUET,2012-01-01,724.4
15 - AURILLAC,2022-01-01,842.4
15 - AURILLAC,2021-01-01,894.1
15 - AURILLAC,2020-01-01,768.9
15 - AURILLAC,2019-01-01,912.4
15 - AURILLAC,2018-01-01,743.7
15 - AURILLAC,2017-01-01,904.9
15 - AURILLAC,2016-01-01,785.7
15 - AURILLAC,2015-01-01,837.3
15 - AURILLAC,2014-01-01,774.9
15 - AURILLAC,2013-01-01,898.2
15 - AURILLAC,2012-01-01,834.6
16 - COGNAC,2022-01-01,759.3
16 - COGNAC,2021-01-01,753.7
16 - COGNAC,2020-01-01,666.8
16 - COGNAC,2019-01-01,751.9
16 - COGNAC,2018-01-01,648.5
16 - COGNAC,2017-01-01,795.2
16 - COGNAC,2016-01-01,677.6
16 - COGNAC,2015-01-01,748.1
16 - COGNAC,2014-01-01,661.1
16 - COGNAC,2013-01-01,745.3
16 - COGNAC,2012-01-01,715.8
17 - LA ROCHELLE AERODROME,2022-01-01,747.6
17 - LA ROCHELLE AERODROME,2021-01-01,747.1
17 - LA ROCHELLE AERODROME,2020-01-01,657.2
17 - LA ROCHELLE AERODROME,2019-01-01,732.7
17 - LA ROCHELLE AERODROME,2018-01-01,634.7
17 - LA ROCHELLE AERODROME,2017-01-01,784.7
17 - LA ROCHELLE AERODROME,2016-01-01,652.3
17 - LA ROCHELLE AERODROME,2015-01-01,706.7
17 - LA ROCHELLE AERODROME,2014-01-01,640.6
17 - LA ROCHELLE AERODROME,2013-01-01,721.3
17 - LA ROCHELLE AERODROME,2012-01-01,693.8
18 - BOURGES,2022-01-01,816
18 - BOURGES,2021-01-01,803.2
18 - BOURGES,2020-01-01,716.1
18 - BOURGES,2019-01-01,818.8
18 - BOURGES,2018-01-01,688.3
18 - BOURGES,2017-01-01,882.5
18 - BOURGES,2016-01-01,759.5
18 - BOURGES,2015-01-01,795.5
18 - BOURGES,2014-01-01,708.6
18 - BOURGES,2013-01-01,806.8
18 - BOURGES,2012-01-01,756.1
19 - BRIVE,2022-01-01,799.1
19 - BRIVE,2021-01-01,785.9
19 - BRIVE,2020-01-01,698.7
19 - BRIVE,2019-01-01,807.2
19 - BRIVE,2018-01-01,660.4
19 - BRIVE,2017-01-01,843.1
19 - BRIVE,2016-01-01,704.3
19 - BRIVE,2015-01-01,778.5
19 - BRIVE,2014-01-01,678.1
19 - BRIVE,2013-01-01,798.6
19 - BRIVE,2012-01-01,759
21 - DIJON-LONGVIC,2022-01-01,863.1
21 - DIJON-LONGVIC,2021-01-01,841.4
21 - DIJON-LONGVIC,2020-01-01,798.6
21 - DIJON-LONGVIC,2019-01-01,859.2
21 - DIJON-LONGVIC,2018-01-01,721
21 - DIJON-LONGVIC,2017-01-01,942
21 - DIJON-LONGVIC,2016-01-01,789.2
21 - DIJON-LONGVIC,2015-01-01,830.1
21 - DIJON-LONGVIC,2014-01-01,763.9
21 - DIJON-LONGVIC,2013-01-01,868.4
21 - DIJON-LONGVIC,2012-01-01,802.6
22 - ST BRIEUC,2022-01-01,717.3
22 - ST BRIEUC,2021-01-01,739.3
22 - ST BRIEUC,2020-01-01,691.5
22 - ST BRIEUC,2019-01-01,743.9
22 - ST BRIEUC,2018-01-01,674.7
22 - ST BRIEUC,2017-01-01,770.6
22 - ST BRIEUC,2016-01-01,702.9
22 - ST BRIEUC,2015-01-01,725.1
22 - ST BRIEUC,2014-01-01,691.3
22 - ST BRIEUC,2013-01-01,745.7
22 - ST BRIEUC,2012-01-01,700.7
23 - GUERET-ST LAURENT,2022-01-01,827.9
23 - GUERET-ST LAURENT,2021-01-01,830.9
23 - GUERET-ST LAURENT,2020-01-01,749.7
23 - GUERET-ST LAURENT,2019-01-01,859.5
23 - GUERET-ST LAURENT,2018-01-01,710.4
23 - GUERET-ST LAURENT,2017-01-01,894.3
23 - GUERET-ST LAURENT,2016-01-01,746.2
23 - GUERET-ST LAURENT,2015-01-01,811.7
23 - GUERET-ST LAURENT,2014-01-01,724.8
23 - GUERET-ST LAURENT,2013-01-01,843.6
23 - GUERET-ST LAURENT,2012-01-01,793.1
24 - BERGERAC,2022-01-01,806.6
24 - BERGERAC,2021-01-01,765.3
24 - BERGERAC,2020-01-01,694.4
24 - BERGERAC,2019-01-01,791.1
24 - BERGERAC,2018-01-01,652.6
24 - BERGERAC,2017-01-01,828.8
24 - BERGERAC,2016-01-01,683.1
24 - BERGERAC,2015-01-01,770.2
24 - BERGERAC,2014-01-01,667.4
24 - BERGERAC,2013-01-01,779.9
24 - BERGERAC,2012-01-01,735.1
25 - BESANCON,2022-01-01,863.6
25 - BESANCON,2021-01-01,843.6
25 - BESANCON,2020-01-01,778.2
25 - BESANCON,2019-01-01,868.7
25 - BESANCON,2018-01-01,710.4
25 - BESANCON,2017-01-01,953.6
25 - BESANCON,2016-01-01,783.7
25 - BESANCON,2015-01-01,828.9
25 - BESANCON,2014-01-01,750.9
25 - BESANCON,2013-01-01,865.1
25 - BESANCON,2012-01-01,809.1
26 - MONTELIMAR,2022-01-01,770.7
26 - MONTELIMAR,2021-01-01,768.1
26 - MONTELIMAR,2020-01-01,703.4
26 - MONTELIMAR,2019-01-01,766.2
26 - MONTELIMAR,2018-01-01,665
26 - MONTELIMAR,2017-01-01,824.1
26 - MONTELIMAR,2016-01-01,697.2
26 - MONTELIMAR,2015-01-01,735.5
26 - MONTELIMAR,2014-01-01,686
26 - MONTELIMAR,2013-01-01,777.2
26 - MONTELIMAR,2012-01-01,724.9
27 - EVREUX-HUEST,2022-01-01,788.3
27 - EVREUX-HUEST,2021-01-01,809.4
27 - EVREUX-HUEST,2020-01-01,745.3
27 - EVREUX-HUEST,2019-01-01,812.4
27 - EVREUX-HUEST,2018-01-01,714.4
27 - EVREUX-HUEST,2017-01-01,869.7
27 - EVREUX-HUEST,2016-01-01,771.7
27 - EVREUX-HUEST,2015-01-01,803.6
27 - EVREUX-HUEST,2014-01-01,735.7
27 - EVREUX-HUEST,2013-01-01,817.6
27 - EVREUX-HUEST,2012-01-01,751.1
28 - CHARTRES,2022-01-01,794.6
28 - CHARTRES,2021-01-01,807.5
28 - CHARTRES,2020-01-01,739
28 - CHARTRES,2019-01-01,804.2
28 - CHARTRES,2018-01-01,702.1
28 - CHARTRES,2017-01-01,876.3
28 - CHARTRES,2016-01-01,762.7
28 - CHARTRES,2015-01-01,794
28 - CHARTRES,2014-01-01,723.2
28 - CHARTRES,2013-01-01,819.2
28 - CHARTRES,2012-01-01,746.4
29 - BREST-GUIPAVAS,2022-01-01,700.1
29 - BREST-GUIPAVAS,2021-01-01,722.5
29 - BREST-GUIPAVAS,2020-01-01,678.4
29 - BREST-GUIPAVAS,2019-01-01,722.2
29 - BREST-GUIPAVAS,2018-01-01,669.5
29 - BREST-GUIPAVAS,2017-01-01,744.9
29 - BREST-GUIPAVAS,2016-01-01,668.2
29 - BREST-GUIPAVAS,2015-01-01,698.7
29 - BREST-GUIPAVAS,2014-01-01,678.5
29 - BREST-GUIPAVAS,2013-01-01,703.5
29 - BREST-GUIPAVAS,2012-01-01,675.5
30 - NIMES-COURBESSAC,2022-01-01,712.5
30 - NIMES-COURBESSAC,2021-01-01,721
30 - NIMES-COURBESSAC,2020-01-01,656
30 - NIMES-COURBESSAC,2019-01-01,719.5
30 - NIMES-COURBESSAC,2018-01-01,608.8
30 - NIMES-COURBESSAC,2017-01-01,761.7
30 - NIMES-COURBESSAC,2016-01-01,658.1
30 - NIMES-COURBESSAC,2015-01-01,685.6
30 - NIMES-COURBESSAC,2014-01-01,652
30 - NIMES-COURBESSAC,2013-01-01,728.8
30 - NIMES-COURBESSAC,2012-01-01,678.2
31 - TOULOUSE-BLAGNAC,2022-01-01,795.5
31 - TOULOUSE-BLAGNAC,2021-01-01,766.3
31 - TOULOUSE-BLAGNAC,2020-01-01,680.7
31 - TOULOUSE-BLAGNAC,2019-01-01,778.8
31 - TOULOUSE-BLAGNAC,2018-01-01,647.7
31 - TOULOUSE-BLAGNAC,2017-01-01,808.6
31 - TOULOUSE-BLAGNAC,2016-01-01,660.2
31 - TOULOUSE-BLAGNAC,2015-01-01,747.2
31 - TOULOUSE-BLAGNAC,2014-01-01,662.3
31 - TOULOUSE-BLAGNAC,2013-01-01,763.8
31 - TOULOUSE-BLAGNAC,2012-01-01,720.6
32 - AUCH,2022-01-01,801.5
32 - AUCH,2021-01-01,769.9
32 - AUCH,2020-01-01,713.2
32 - AUCH,2019-01-01,784.5
32 - AUCH,2018-01-01,653.8
32 - AUCH,2017-01-01,825.9
32 - AUCH,2016-01-01,666.5
32 - AUCH,2015-01-01,751.3
32 - AUCH,2014-01-01,674.2
32 - AUCH,2013-01-01,750.8
32 - AUCH,2012-01-01,728.6
33 - BORDEAUX-MERIGNAC,2022-01-01,745.3
33 - BORDEAUX-MERIGNAC,2021-01-01,734.6
33 - BORDEAUX-MERIGNAC,2020-01-01,649.5
33 - BORDEAUX-MERIGNAC,2019-01-01,739
33 - BORDEAUX-MERIGNAC,2018-01-01,637.9
33 - BORDEAUX-MERIGNAC,2017-01-01,785.6
33 - BORDEAUX-MERIGNAC,2016-01-01,643.6
33 - BORDEAUX-MERIGNAC,2015-01-01,721.1
33 - BORDEAUX-MERIGNAC,2014-01-01,630.9
33 - BORDEAUX-MERIGNAC,2013-01-01,722
33 - BORDEAUX-MERIGNAC,2012-01-01,705.6
33 - LEGE-CAP-FERRET,2022-01-01,710.3
33 - LEGE-CAP-FERRET,2021-01-01,706.7
33 - LEGE-CAP-FERRET,2020-01-01,627.2
33 - LEGE-CAP-FERRET,2019-01-01,704.1
33 - LEGE-CAP-FERRET,2018-01-01,616.2
33 - LEGE-CAP-FERRET,2017-01-01,748
33 - LEGE-CAP-FERRET,2016-01-01,599.2
33 - LEGE-CAP-FERRET,2015-01-01,677.8
33 - LEGE-CAP-FERRET,2014-01-01,606.4
33 - LEGE-CAP-FERRET,2013-01-01,673.1
33 - LEGE-CAP-FERRET,2012-01-01,669.4
34 - MONTPELLIER,2022-01-01,717.4
34 - MONTPELLIER,2021-01-01,706.6
34 - MONTPELLIER,2020-01-01,661.1
34 - MONTPELLIER,2019-01-01,724.9
34 - MONTPELLIER,2018-01-01,588.5
34 - MONTPELLIER,2017-01-01,756.1
34 - MONTPELLIER,2016-01-01,644.2
34 - MONTPELLIER,2015-01-01,676.8
34 - MONTPELLIER,2014-01-01,633.1
34 - MONTPELLIER,2013-01-01,722.3
34 - MONTPELLIER,2012-01-01,663.9
35 - RENNES-ST JACQUES,2022-01-01,733.5
35 - RENNES-ST JACQUES,2021-01-01,759.3
35 - RENNES-ST JACQUES,2020-01-01,690.5
35 - RENNES-ST JACQUES,2019-01-01,761.7
35 - RENNES-ST JACQUES,2018-01-01,667
35 - RENNES-ST JACQUES,2017-01-01,817.8
35 - RENNES-ST JACQUES,2016-01-01,708
35 - RENNES-ST JACQUES,2015-01-01,737.7
35 - RENNES-ST JACQUES,2014-01-01,689
35 - RENNES-ST JACQUES,2013-01-01,758.4
35 - RENNES-ST JACQUES,2012-01-01,704
36 - CHATEAUROUX  DEOLS,2022-01-01,818.3
36 - CHATEAUROUX  DEOLS,2021-01-01,797.9
36 - CHATEAUROUX  DEOLS,2020-01-01,716.9
36 - CHATEAUROUX  DEOLS,2019-01-01,814.9
36 - CHATEAUROUX  DEOLS,2018-01-01,688.6
36 - CHATEAUROUX  DEOLS,2017-01-01,873
36 - CHATEAUROUX  DEOLS,2016-01-01,741.3
36 - CHATEAUROUX  DEOLS,2015-01-01,788.6
36 - CHATEAUROUX  DEOLS,2014-01-01,701.9
36 - CHATEAUROUX  DEOLS,2013-01-01,809.4
36 - CHATEAUROUX  DEOLS,2012-01-01,766
37 - TOURS,2022-01-01,789.1
37 - TOURS,2021-01-01,786.1
37 - TOURS,2020-01-01,706.4
37 - TOURS,2019-01-01,783.7
37 - TOURS,2018-01-01,677.3
37 - TOURS,2017-01-01,842.8
37 - TOURS,2016-01-01,735.1
37 - TOURS,2015-01-01,769.4
37 - TOURS,2014-01-01,699.4
37 - TOURS,2013-01-01,787.6
37 - TOURS,2012-01-01,731.5
38 - GRENOBLE-ST GEOIRS,2022-01-01,877
38 - GRENOBLE-ST GEOIRS,2021-01-01,868.1
38 - GRENOBLE-ST GEOIRS,2020-01-01,787.4
38 - GRENOBLE-ST GEOIRS,2019-01-01,872.5
38 - GRENOBLE-ST GEOIRS,2018-01-01,745.2
38 - GRENOBLE-ST GEOIRS,2017-01-01,964.3
38 - GRENOBLE-ST GEOIRS,2016-01-01,770.5
38 - GRENOBLE-ST GEOIRS,2015-01-01,830.3
38 - GRENOBLE-ST GEOIRS,2014-01-01,769.8
38 - GRENOBLE-ST GEOIRS,2013-01-01,879.6
38 - GRENOBLE-ST GEOIRS,2012-01-01,839.3
39 - LONS LE SAUNIER,2022-01-01,885.6
39 - LONS LE SAUNIER,2021-01-01,841.3
39 - LONS LE SAUNIER,2020-01-01,761.7
39 - LONS LE SAUNIER,2019-01-01,861.7
39 - LONS LE SAUNIER,2018-01-01,697.7
39 - LONS LE SAUNIER,2017-01-01,954.5
39 - LONS LE SAUNIER,2016-01-01,755.6
39 - LONS LE SAUNIER,2015-01-01,820.4
39 - LONS LE SAUNIER,2014-01-01,723
39 - LONS LE SAUNIER,2013-01-01,853.7
39 - LONS LE SAUNIER,2012-01-01,811.7
40 - DAX,2022-01-01,738
40 - DAX,2021-01-01,731.4
40 - DAX,2020-01-01,654.2
40 - DAX,2019-01-01,733.7
40 - DAX,2018-01-01,630.5
40 - DAX,2017-01-01,787.9
40 - DAX,2016-01-01,612
40 - DAX,2015-01-01,715.8
40 - DAX,2014-01-01,622
40 - DAX,2013-01-01,687.4
40 - DAX,2012-01-01,684.2
41 - BLOIS,2022-01-01,801.6
41 - BLOIS,2021-01-01,796.8
41 - BLOIS,2020-01-01,722.8
41 - BLOIS,2019-01-01,806.9
41 - BLOIS,2018-01-01,694.7
41 - BLOIS,2017-01-01,864.8
41 - BLOIS,2016-01-01,752.9
41 - BLOIS,2015-01-01,788.5
41 - BLOIS,2014-01-01,720.5
41 - BLOIS,2013-01-01,809.8
41 - BLOIS,2012-01-01,750
42 - ST ETIENNE-BOUTHEON,2022-01-01,867.8
42 - ST ETIENNE-BOUTHEON,2021-01-01,837.1
42 - ST ETIENNE-BOUTHEON,2020-01-01,771.2
42 - ST ETIENNE-BOUTHEON,2019-01-01,866.7
42 - ST ETIENNE-BOUTHEON,2018-01-01,705.6
42 - ST ETIENNE-BOUTHEON,2017-01-01,931.2
42 - ST ETIENNE-BOUTHEON,2016-01-01,729.1
42 - ST ETIENNE-BOUTHEON,2015-01-01,800.2
42 - ST ETIENNE-BOUTHEON,2014-01-01,719.9
42 - ST ETIENNE-BOUTHEON,2013-01-01,835
42 - ST ETIENNE-BOUTHEON,2012-01-01,795.3
43 - LE PUY-LOUDES,2022-01-01,892.6
43 - LE PUY-LOUDES,2021-01-01,918.1
43 - LE PUY-LOUDES,2020-01-01,816.9
43 - LE PUY-LOUDES,2019-01-01,938.3
43 - LE PUY-LOUDES,2018-01-01,777
43 - LE PUY-LOUDES,2017-01-01,979.4
43 - LE PUY-LOUDES,2016-01-01,815.1
43 - LE PUY-LOUDES,2015-01-01,877.6
43 - LE PUY-LOUDES,2014-01-01,813.2
43 - LE PUY-LOUDES,2013-01-01,908
43 - LE PUY-LOUDES,2012-01-01,862.3
44 - NANTES-BOUGUENAIS,2022-01-01,748.8
44 - NANTES-BOUGUENAIS,2021-01-01,762.6
44 - NANTES-BOUGUENAIS,2020-01-01,677.3
44 - NANTES-BOUGUENAIS,2019-01-01,747
44 - NANTES-BOUGUENAIS,2018-01-01,655.8
44 - NANTES-BOUGUENAIS,2017-01-01,798.7
44 - NANTES-BOUGUENAIS,2016-01-01,689.1
44 - NANTES-BOUGUENAIS,2015-01-01,729.2
44 - NANTES-BOUGUENAIS,2014-01-01,672.1
44 - NANTES-BOUGUENAIS,2013-01-01,749.5
44 - NANTES-BOUGUENAIS,2012-01-01,706.4
45 - AMILLY,2022-01-01,813.2
45 - AMILLY,2021-01-01,805.3
45 - AMILLY,2020-01-01,731.5
45 - AMILLY,2019-01-01,824.9
45 - AMILLY,2018-01-01,691.1
45 - AMILLY,2017-01-01,893.9
45 - AMILLY,2016-01-01,760.4
45 - AMILLY,2015-01-01,806
45 - AMILLY,2014-01-01,717.2
45 - AMILLY,2013-01-01,830.2
45 - AMILLY,2012-01-01,763.2
45 - ORLEANS,2022-01-01,814.4
45 - ORLEANS,2021-01-01,809.4
45 - ORLEANS,2020-01-01,732.2
45 - ORLEANS,2019-01-01,816.2
45 - ORLEANS,2018-01-01,702.3
45 - ORLEANS,2017-01-01,883.5
45 - ORLEANS,2016-01-01,755
45 - ORLEANS,2015-01-01,795.8
45 - ORLEANS,2014-01-01,712.2
45 - ORLEANS,2013-01-01,819.2
45 - ORLEANS,2012-01-01,754.2
46 - GOURDON,2022-01-01,808.8
46 - GOURDON,2021-01-01,804.1
46 - GOURDON,2020-01-01,696.1
46 - GOURDON,2019-01-01,829.8
46 - GOURDON,2018-01-01,687.4
46 - GOURDON,2017-01-01,847
46 - GOURDON,2016-01-01,708.5
46 - GOURDON,2015-01-01,782.6
46 - GOURDON,2014-01-01,688.2
46 - GOURDON,2013-01-01,811.2
46 - GOURDON,2012-01-01,762
47 - AGEN,2022-01-01,805.4
47 - AGEN,2021-01-01,770
47 - AGEN,2020-01-01,697
47 - AGEN,2019-01-01,782
47 - AGEN,2018-01-01,643.2
47 - AGEN,2017-01-01,819.2
47 - AGEN,2016-01-01,666.7
47 - AGEN,2015-01-01,757.3
47 - AGEN,2014-01-01,664.7
47 - AGEN,2013-01-01,761.8
47 - AGEN,2012-01-01,729
48 - MENDE,2022-01-01,834.5
48 - MENDE,2021-01-01,931.1
48 - MENDE,2020-01-01,815.7
48 - MENDE,2019-01-01,939.2
48 - MENDE,2018-01-01,794.3
48 - MENDE,2017-01-01,930.8
48 - MENDE,2016-01-01,827.8
48 - MENDE,2015-01-01,868.1
48 - MENDE,2014-01-01,831.8
48 - MENDE,2013-01-01,884.7
48 - MENDE,2012-01-01,851
49 - CHOLET,2022-01-01,783.8
49 - CHOLET,2021-01-01,782.1
49 - CHOLET,2020-01-01,698.9
49 - CHOLET,2019-01-01,774.8
49 - CHOLET,2018-01-01,670.7
49 - CHOLET,2017-01-01,824.4
49 - CHOLET,2016-01-01,708.8
49 - CHOLET,2015-01-01,760.7
49 - CHOLET,2014-01-01,692.7
49 - CHOLET,2013-01-01,774.4
49 - CHOLET,2012-01-01,734.2
50 - PTE DE LA HAGUE,2022-01-01,675.2
50 - PTE DE LA HAGUE,2021-01-01,698.6
50 - PTE DE LA HAGUE,2020-01-01,649.4
50 - PTE DE LA HAGUE,2019-01-01,694.4
50 - PTE DE LA HAGUE,2018-01-01,651.8
50 - PTE DE LA HAGUE,2017-01-01,712.4
50 - PTE DE LA HAGUE,2016-01-01,665.8
50 - PTE DE LA HAGUE,2015-01-01,678.6
50 - PTE DE LA HAGUE,2014-01-01,650
50 - PTE DE LA HAGUE,2013-01-01,708.9
50 - PTE DE LA HAGUE,2012-01-01,650.6
51 - REIMS-PRUNAY,2022-01-01,816.2
51 - REIMS-PRUNAY,2021-01-01,820
51 - REIMS-PRUNAY,2020-01-01,760.9
51 - REIMS-PRUNAY,2019-01-01,840.9
51 - REIMS-PRUNAY,2018-01-01,717
51 - REIMS-PRUNAY,2017-01-01,922.9
51 - REIMS-PRUNAY,2016-01-01,795.5
51 - REIMS-PRUNAY,2015-01-01,824.3
51 - REIMS-PRUNAY,2014-01-01,755.4
51 - REIMS-PRUNAY,2013-01-01,859.1
51 - REIMS-PRUNAY,2012-01-01,0
52 - ST-DIZIER,2022-01-01,818.7
