consommation,prevision_j1,prevision_j,fioul,charbon,gaz,nucleaire,eolien,solaire,hydraulique,pompage,bioenergies,STATIONS,chauffage_dju,consommation_corrigees,consommation_saison
85846345.0,169093750.0,169394400.0,471025.0,2044842.0,3337597.0,71639852.0,2588601.0,1049521.0,13881531.0,-1316624.0,1376077.0,75 - PARIS-MONTSOURIS,595.9,114820.78677108884,-162415.8973884863
72195686.0,143416950.0,143161350.0,379719.0,1537609.0,1086538.0,62368881.0,2109443.0,1148716.0,11549732.0,-1010211.0,1097284.0,75 - PARIS-MONTSOURIS,495.5,-5941304.51280269,187073.675827072
68968950.0,136485850.0,136730900.0,345271.0,745878.0,1035086.0,63366691.0,3055654.0,1336613.0,12284195.0,-1457333.0,1228398.0,75 - PARIS-MONTSOURIS,470.1,-7246714.257914007,-1203910.996871246
64773800.0,129275600.0,129042700.0,304200.0,718847.0,941774.0,61922404.0,1920629.0,1499465.0,10043557.0,-1273096.0,1062118.0,75 - PARIS-MONTSOURIS,337.8,-1434326.3239858449,-1862854.8773011125
67382343.0,134192290.0,134017550.0,357955.0,331134.0,862339.0,66728117.0,1908644.0,1351521.0,12343509.0,-1348164.0,1199929.0,75 - PARIS-MONTSOURIS,279.3,5599318.483533412,-2803916.644794427
61498859.0,121584750.0,121609450.0,329315.0,182856.0,927289.0,61925572.0,1947504.0,1359903.0,10588656.0,-1314037.0,1197080.0,75 - PARIS-MONTSOURIS,355.7,-6063272.834320784,-7505113.561193328
66078196.0,131146050.0,131143700.0,377325.0,1381188.0,1097184.0,63811180.0,1454376.0,1257369.0,7535090.0,-1214445.0,1111988.0,75 - PARIS-MONTSOURIS,330.2,444954.6971619576,3530173.62667057
72200134.0,143395600.0,143457150.0,471084.0,2149624.0,1981388.0,65465504.0,2548379.0,938099.0,7541834.0,-1418572.0,1223991.0,75 - PARIS-MONTSOURIS,457.2,-3039738.5772815347,941206.7784820148
80801927.0,159932400.0,160225850.0,452853.0,1873813.0,4458339.0,72506352.0,3001526.0,477147.0,9733602.0,-1437386.0,1411668.0,75 - PARIS-MONTSOURIS,582.6,-3923548.426220253,-2371724.4209490945
98300619.0,195301350.0,194745950.0,435095.0,2457341.0,5564393.0,83211198.0,4236952.0,367555.0,11387691.0,-1266217.0,1470093.0,75 - PARIS-MONTSOURIS,740.2,1653843.6615569293,-1067184.7971410411
104474812.0,207185800.0,207041850.0,508256.0,3233607.0,6133659.0,87536362.0,4590541.0,487569.0,12331762.0,-1303533.0,1385204.0,75 - PARIS-MONTSOURIS,764.0,6027738.832173049,-23465.935458781198
96789038.0,192237350.0,192114300.0,500489.0,3408631.0,6673387.0,74945335.0,3814604.0,702608.0,12578800.0,-926071.0,1270947.0,75 - PARIS-MONTSOURIS,701.7,3054509.1502662003,1588413.729055384
91043796.0,180329110.0,174739045.0,472770.0,2204854.0,5276061.0,73885773.0,4019579.0,1053376.0,12776545.0,-1244564.0,1394227.0,75 - PARIS-MONTSOURIS,647.5,1409105.06424129,1131868.380081715
73362444.0,146110450.0,145864200.0,384015.0,1096321.0,1888098.0,62314387.0,2906826.0,1536673.0,11371939.0,-1064132.0,1169180.0,75 - PARIS-MONTSOURIS,498.8,-5024167.64040634,1104210.548223422
67464916.0,134452560.0,134766100.0,350463.0,70150.0,969144.0,60596756.0,3157503.0,1657133.0,12911173.0,-1482208.0,1275068.0,75 - PARIS-MONTSOURIS,460.7,-8039706.2580733,-1996902.9970305394
66102431.0,131817150.0,131918250.0,360660.0,111447.0,898560.0,61373876.0,2508602.0,1870608.0,11221190.0,-1271917.0,1198787.0,75 - PARIS-MONTSOURIS,311.1,1913966.526625514,1485437.9733102464
69323709.0,139003650.0,138712050.0,370641.0,453365.0,1702112.0,66486369.0,2795005.0,1851810.0,8039105.0,-1055701.0,1305204.0,75 - PARIS-MONTSOURIS,240.4,10483188.07861887,2079952.95029103
62691254.0,125955950.0,125658400.0,322555.0,314147.0,862474.0,63931776.0,2250080.0,1666174.0,6814637.0,-1019910.0,1331072.0,75 - PARIS-MONTSOURIS,255.7,2693398.759729214,1251558.0328566695
66633216.0,132110550.0,132105300.0,350506.0,1193063.0,2180784.0,61228222.0,3340872.0,1406279.0,6868003.0,-842842.0,1281991.0,75 - PARIS-MONTSOURIS,430.9,-6617251.833046392,-3532032.903537779
77838862.0,155504950.0,155569205.0,473005.0,2009057.0,4730882.0,68826328.0,2576574.0,1006880.0,7739859.0,-923315.0,1244989.0,75 - PARIS-MONTSOURIS,548.9,-4337452.214025408,-356506.8582618586
81691874.0,161765450.0,161363555.0,685163.0,1591239.0,6852943.0,71282581.0,5082748.0,738748.0,7092956.0,-1117630.0,1451979.0,75 - PARIS-MONTSOURIS,554.7,-923168.2564803064,628655.7487908523
88889267.0,176282310.0,176245790.0,529776.0,1543900.0,6019020.0,80500930.0,5145602.0,597682.0,7297390.0,-1531876.0,1523978.0,75 - PARIS-MONTSOURIS,620.1,1327187.8510109931,-1393840.6076869774
99742876.0,197855950.0,197454100.0,440442.0,1529903.0,7474340.0,83118434.0,5689550.0,537341.0,11211605.0,-1529355.0,1547888.0,75 - PARIS-MONTSOURIS,736.4,3383543.172130853,-2667661.5955009777
92353333.0,182909000.0,182503200.0,323397.0,875903.0,6017046.0,74586446.0,5795287.0,803869.0,13713392.0,-1234687.0,1442101.0,75 - PARIS-MONTSOURIS,669.6,1046936.9369562417,-419158.48425457464
94109461.0,186904250.0,186797775.0,291880.0,1549294.0,6712419.0,74397819.0,4912542.0,1327647.0,13052472.0,-1095777.0,1547031.0,75 - PARIS-MONTSOURIS,693.1,1025459.9373544902,748223.253194915
77772517.0,154290450.0,154508180.0,274851.0,971180.0,3610723.0,62070407.0,3331207.0,1563701.0,12875568.0,-815519.0,1374627.0,75 - PARIS-MONTSOURIS,572.1,-6158709.383845001,-30331.19521523919
69077312.0,136987270.0,137179525.0,259690.0,333056.0,2173525.0,58820780.0,3077808.0,1828649.0,13055334.0,-1257143.0,1418054.0,75 - PARIS-MONTSOURIS,451.6,-5738961.088014752,303842.173028009
65300011.0,129876600.0,129869650.0,246449.0,324733.0,2394481.0,57235270.0,2138714.0,1786659.0,14350101.0,-1098750.0,1293765.0,75 - PARIS-MONTSOURIS,350.5,-1868778.4514301866,-2297307.0047454545
66958327.0,134392900.0,134361700.0,214382.0,365841.0,3113510.0,56635713.0,2032234.0,2097168.0,10593527.0,-967933.0,1487238.0,75 - PARIS-MONTSOURIS,272.1,5719930.398305014,-2683304.7300228253
63774773.0,128487460.0,128246120.0,195794.0,269617.0,3430350.0,54188288.0,2370990.0,2088436.0,7730001.0,-1078075.0,1441035.0,75 - PARIS-MONTSOURIS,253.8,3920639.015016161,2478798.288143616
66070395.0,132946650.0,132657700.0,211298.0,1540296.0,6214190.0,52924401.0,1979048.0,1616843.0,6730877.0,-978748.0,1353098.0,75 - PARIS-MONTSOURIS,312.6,1768466.3777147606,4853685.307223373
76630363.0,152708600.0,152922100.0,255804.0,1913189.0,7662984.0,57921614.0,2809048.0,1432596.0,6118103.0,-1204238.0,1336784.0,75 - PARIS-MONTSOURIS,548.0,-5477872.7246789485,-1496927.368915399
88083221.0,176549300.0,175776450.0,445837.0,2345715.0,10263261.0,62247301.0,4642846.0,723389.0,8430274.0,-1172609.0,1553631.0,75 - PARIS-MONTSOURIS,645.6,-1407748.680471748,144075.32479941053
100768274.0,200671250.0,201228540.0,285291.0,2590874.0,11670149.0,73262021.0,3056511.0,723600.0,8857879.0,-1071494.0,1627478.0,75 - PARIS-MONTSOURIS,762.8,2411972.151301652,-309056.3073963183
114163009.0,230041100.0,228352170.0,1494986.0,3401964.0,11405413.0,80955914.0,4087638.0,714080.0,10287281.0,-1131138.0,1656081.0,75 - PARIS-MONTSOURIS,839.9,9974649.897289097,3923445.1296572667
87218674.0,173291505.0,173400430.0,700179.0,1948341.0,9401295.0,67341240.0,5075746.0,843358.0,8891056.0,-1278117.0,1469788.0,75 - PARIS-MONTSOURIS,614.4,87758.6168718487,-1378336.8043389677
85058456.0,169009350.0,168788050.0,750673.0,784613.0,8513890.0,68588037.0,5323129.0,1379259.0,12358948.0,-1344155.0,1575688.0,75 - PARIS-MONTSOURIS,578.1,673373.0205119997,396136.3363524246
72857148.0,145203850.0,145614850.0,430722.0,1290979.0,4913906.0,63467325.0,2940381.0,2057590.0,8257884.0,-1165119.0,1487140.0,75 - PARIS-MONTSOURIS,542.6,-8842616.788600251,-2714238.599970489
69655244.0,138772770.0,138857410.0,314402.0,1040812.0,3227507.0,60226502.0,3005030.0,2144951.0,11393993.0,-1320475.0,1482956.0,75 - PARIS-MONTSOURIS,399.9,-1250298.0888908952,4792505.172151865
66312365.0,133607000.0,133382180.0,246190.0,707813.0,2909243.0,53728276.0,2948878.0,2225811.0,10151958.0,-1113685.0,1511178.0,75 - PARIS-MONTSOURIS,257.7,6163224.227848217,5734695.674532949
67258207.0,135034500.0,135130600.0,215608.0,1732631.0,4285812.0,56282181.0,3426630.0,2121491.0,7754700.0,-985399.0,1635429.0,75 - PARIS-MONTSOURIS,264.8,6572002.589670658,-1831232.538657181
63701938.0,127912650.0,127911650.0,205187.0,400736.0,3131935.0,57133575.0,2483366.0,2062588.0,6975641.0,-1024411.0,1571636.0,75 - PARIS-MONTSOURIS,298.3,481700.9306639135,-960139.796208631
66853003.0,133480500.0,133665850.0,424038.0,1156501.0,4187534.0,58657861.0,3299258.0,1612154.0,6155057.0,-985173.0,1531858.0,75 - PARIS-MONTSOURIS,414.2,-5134230.641840041,-2049011.7123314282
72726491.0,145053800.0,145131685.0,721192.0,2428556.0,7311148.0,56009124.0,4174932.0,1401795.0,5435565.0,-1363598.0,1534545.0,75 - PARIS-MONTSOURIS,468.7,-3383273.3855972886,597671.9701662608
89402132.0,177129350.0,176776200.0,766771.0,2890541.0,10206626.0,60642412.0,4668595.0,891318.0,7841807.0,-1217890.0,1737225.0,75 - PARIS-MONTSOURIS,642.6,138090.61734974384,1689914.6226209025
102882628.0,203231050.0,202968100.0,687148.0,1700835.0,9587381.0,74740030.0,6761567.0,541718.0,10523476.0,-1391917.0,1683731.0,75 - PARIS-MONTSOURIS,741.0,6175338.448804542,3454309.990106572
96872659.0,191162530.0,190884320.0,284809.0,620316.0,6093771.0,81523435.0,8008709.0,555316.0,14460921.0,-1607167.0,1609983.0,75 - PARIS-MONTSOURIS,675.4,5127534.894501343,-923669.8731304873
99815954.0,197893550.0,197861550.0,671584.0,1967899.0,9295891.0,72805570.0,5559724.0,1069901.0,14216372.0,-977718.0,1560431.0,75 - PARIS-MONTSOURIS,768.6,1020924.1088467389,-445171.3123640774
96539027.0,191734800.0,190878100.0,520013.0,1676961.0,7626644.0,71418015.0,6258500.0,1565641.0,14008646.0,-1268948.0,1629522.0,75 - PARIS-MONTSOURIS,686.3,3969396.745749891,3692160.061590316
72113903.0,142362950.0,143032200.0,123165.0,500985.0,1656454.0,61138876.0,4327226.0,2042655.0,13745432.0,-1347319.0,1586729.0,75 - PARIS-MONTSOURIS,463.6,-3610083.2793007493,2518294.909329013
67565345.0,134165750.0,134095575.0,126925.0,317404.0,1175947.0,61119788.0,3204696.0,2314840.0,15238310.0,-1296518.0,1630686.0,75 - PARIS-MONTSOURIS,385.1,-2220684.152971491,3822119.1080712695
64823697.0,128527750.0,128461700.0,121277.0,543503.0,1439216.0,57217672.0,2743495.0,2592811.0,15067854.0,-1072347.0,1457839.0,75 - PARIS-MONTSOURIS,293.5,1966545.2071783096,1538016.653863042
68712421.0,137157500.0,137289250.0,135112.0,1169761.0,3790033.0,59887575.0,2204203.0,2872760.0,10492087.0,-901834.0,1619919.0,75 - PARIS-MONTSOURIS,173.3,14947529.673226416,6544294.544898577
64392236.0,128065750.0,128117655.0,157791.0,1001983.0,3639535.0,54566310.0,2810340.0,2656384.0,7753375.0,-1043134.0,1621587.0,75 - PARIS-MONTSOURIS,249.0,4901187.291530564,3459346.5646580197
64955435.0,129606300.0,129878450.0,264782.0,694829.0,3158241.0,60162987.0,3227153.0,2351382.0,6022782.0,-1234225.0,1572207.0,75 - PARIS-MONTSOURIS,361.1,-3015167.770399496,70051.15910911653
73706080.0,147186600.0,147141150.0,536752.0,1579553.0,5162602.0,63112874.0,4982414.0,1619918.0,5792457.0,-1376465.0,1536420.0,75 - PARIS-MONTSOURIS,477.5,-3069340.725873694,911604.6298898556
87004886.0,173054200.0,172535175.0,644188.0,1004206.0,9421040.0,65283011.0,5613212.0,965280.0,7790435.0,-1343981.0,1580448.0,75 - PARIS-MONTSOURIS,642.5,-2251591.1060562134,-699767.1007850547
94540363.0,187213350.0,187181100.0,522588.0,437271.0,7924486.0,77730833.0,7322086.0,567216.0,10231170.0,-1330583.0,1686194.0,75 - PARIS-MONTSOURIS,697.9,1093276.660840094,-1627751.7978578764
107594859.0,214114950.0,213350165.0,756164.0,819919.0,11059716.0,80288051.0,6071807.0,835156.0,9900751.0,-1053009.0,1684303.0,75 - PARIS-MONTSOURIS,776.9,8171994.151540592,2120789.3839087617
88083933.0,175586250.0,174561565.0,537961.0,441774.0,8658472.0,72143088.0,5256274.0,1561302.0,9973221.0,-905670.0,1545977.0,75 - PARIS-MONTSOURIS,604.3,1717009.5528708994,250914.13166008308
85884411.0,169983200.0,169917900.0,333990.0,32992.0,6226612.0,71039434.0,8855645.0,2217612.0,10316156.0,-1148464.0,1725863.0,75 - PARIS-MONTSOURIS,605.1,-543026.6598815024,-820263.3440410775
75378025.0,150312100.0,150781970.0,331847.0,56949.0,3887629.0,63467411.0,4642913.0,2243546.0,8990594.0,-799142.0,1507743.0,75 - PARIS-MONTSOURIS,522.8,-4824013.022978336,1304365.1656514267
70769310.0,140978950.0,141153850.0,390205.0,14402.0,3492006.0,63291369.0,4417061.0,2746374.0,11030740.0,-1200494.0,1642487.0,75 - PARIS-MONTSOURIS,486.8,-6709588.449120343,-666785.188077582
64772135.0,129342370.0,129420250.0,335578.0,29233.0,3089560.0,57077743.0,3740390.0,2897357.0,11536702.0,-1089096.0,1470766.0,75 - PARIS-MONTSOURIS,284.4,2603332.3772368655,2174803.8239215976
68757094.0,138150850.0,137810450.0,462448.0,147251.0,4996947.0,58349406.0,3404223.0,3101885.0,8769170.0,-796726.0,1593730.0,75 - PARIS-MONTSOURIS,224.9,11089035.950696617,2685800.8223687783
62634556.0,125033600.0,125286000.0,276128.0,59540.0,3815893.0,55399617.0,3270806.0,2870000.0,7471834.0,-1085432.0,1759140.0,75 - PARIS-MONTSOURIS,258.2,2447593.8448779657,1005753.1180054212
64016516.0,128149000.0,128121375.0,131367.0,60983.0,5396454.0,55023090.0,5233973.0,2405935.0,5146180.0,-1091199.0,1547634.0,75 - PARIS-MONTSOURIS,364.1,-4181015.068220988,-1095796.1387123754
72257462.0,143089200.0,143145780.0,131970.0,66636.0,6116940.0,58214579.0,6727147.0,1559788.0,7579614.0,-1026493.0,1540341.0,75 - PARIS-MONTSOURIS,501.7,-6348513.66163379,-2367568.30587024
87398139.0,173873450.0,173426695.0,616636.0,904613.0,9728757.0,58239135.0,6693538.0,916323.0,12780727.0,-1221104.0,1612764.0,75 - PARIS-MONTSOURIS,642.6,-1865902.3826502562,-314078.3773790975
93407844.0,185306200.0,184862915.0,483943.0,477621.0,7790571.0,65926511.0,9318354.0,854011.0,15508589.0,-1449660.0,1690664.0,75 - PARIS-MONTSOURIS,699.3,-145142.2114765942,-2866170.6701745647
98880317.0,197526220.0,196187335.0,190191.0,315445.0,10423147.0,74666546.0,8325013.0,917225.0,12535831.0,-1065866.0,1709200.0,75 - PARIS-MONTSOURIS,711.0,4442310.4270195365,-1608894.3406122942
86231667.0,171282150.0,171047840.0,188550.0,170015.0,7252895.0,66312049.0,11782354.0,1387259.0,12533778.0,-1381654.0,1590125.0,75 - PARIS-MONTSOURIS,597.6,371550.0846722424,-1094545.336538574
82566154.0,164241650.0,164509970.0,173532.0,73337.0,6975363.0,61269774.0,8998224.0,1999537.0,14574760.0,-1129226.0,1740470.0,75 - PARIS-MONTSOURIS,640.6,-6546601.850769252,-6823838.534928827
60943600.0,121941800.0,122468945.0,128400.0,27976.0,984380.0,53622075.0,4546955.0,2485444.0,10081353.0,-1142932.0,1628889.0,75 - PARIS-MONTSOURIS,429.9,-12231225.06710589,-6102846.878476127
60948453.0,121970200.0,121873495.0,125943.0,109930.0,2155818.0,49405797.0,5308322.0,3049475.0,13295007.0,-1241655.0,1662806.0,75 - PARIS-MONTSOURIS,409.1,-10653002.535543501,-4610199.274500741
61213145.0,121699500.0,121711335.0,130150.0,23637.0,4705046.0,42644954.0,4087964.0,2894442.0,12722193.0,-831374.0,1587814.0,75 - PARIS-MONTSOURIS,323.2,-3890596.9412545413,-4319125.494569809
65517378.0,130626000.0,130948845.0,173824.0,287176.0,4878624.0,44968386.0,4197490.0,3335669.0,9211491.0,-529223.0,1655845.0,75 - PARIS-MONTSOURIS,276.4,3953717.5047608614,-4449517.623566978
62378181.0,124541300.0,124012260.0,119969.0,119855.0,4813953.0,45724034.0,4081224.0,2953477.0,7347551.0,-831998.0,1608189.0,75 - PARIS-MONTSOURIS,221.5,4967308.35489431,3525467.6280217655
64222979.0,127946750.0,128130935.0,147434.0,543008.0,5049938.0,43444491.0,4278132.0,2408433.0,6697449.0,-876403.0,1498473.0,75 - PARIS-MONTSOURIS,322.0,-789991.6221259385,2295227.307382674
76205679.0,151695100.0,151463590.0,132989.0,202851.0,4525458.0,56444479.0,8619981.0,1505065.0,10221787.0,-1145369.0,1478934.0,75 - PARIS-MONTSOURIS,529.5,-4503165.554779708,-522220.19901615893
79271519.0,159261400.0,158829565.0,139655.0,235471.0,8365340.0,63087716.0,6343396.0,1297312.0,9004137.0,-1092732.0,1556252.0,75 - PARIS-MONTSOURIS,587.2,-5801913.149546564,-4250089.1442754045
94786269.0,189550100.0,188757715.0,203712.0,625097.0,8806972.0,68825739.0,8831511.0,689035.0,11387175.0,-1258942.0,1640377.0,75 - PARIS-MONTSOURIS,708.8,514676.5120886564,-2206351.946609314
